108.04,103.9,0.0021
108.04,103.91,0.0021
108.04,103.92,0.0022
108.04,103.93,0.0021
108.04,103.94,0.0021
108.04,103.95,0.0021
108.04,103.96,0.0021
108.04,103.97,0.0021
108.04,103.98,0.0021
108.04,103.99,0.0021
108.04,104.0,0.0021
108.04,104.01,0.0022
108.04,104.02,0.0021
108.04,104.03,0.0021
108.04,104.04,0.0021
108.04,104.05,0.0021
108.04,104.06,0.0021
108.04,104.07,0.0022
108.04,104.08,0.0022
108.04,104.09,0.0022
108.04,104.1,0.0022
108.04,104.11,0.0022
108.04,104.12,0.0022
108.04,104.13,0.0022
108.04,104.14,0.0022
108.04,104.15,0.0022
108.04,104.16,0.0022
108.04,104.17,0.0022
108.04,104.18,0.0022
108.04,104.19,0.0022
108.04,104.2,0.0022
108.04,104.21,0.0021
108.04,104.22,0.0022
108.04,104.23,0.0021
108.04,104.24,0.0022
108.04,104.25,0.0022
108.04,104.26,0.0022
108.04,104.27,0.0022
108.04,104.28,0.0021
108.04,104.29,0.0022
108.04,104.3,0.0022
108.04,104.31,0.0022
108.04,104.32,0.0022
108.04,104.33,0.0022
108.04,104.34,0.0022
108.04,104.35,0.0022
108.04,104.36,0.0022
108.04,104.37,0.0022
108.04,104.38,0.0023
108.04,104.39,0.0022
108.04,104.4,0.0022
108.04,104.41,0.0022
108.04,104.42,0.0022
108.04,104.43,0.0022
108.04,104.44,0.0022
108.04,104.45,0.0022
108.04,104.46,0.0022
108.04,104.47,0.0022
108.04,104.48,0.0022
108.04,104.49,0.0022
108.04,104.5,0.0022
108.04,104.51,0.0022
108.04,104.52,0.0023
108.04,104.53,0.0023
108.04,104.54,0.0023
108.04,104.55,0.0023
108.04,104.56,0.0023
108.04,104.57,0.0023
108.04,104.58,0.0023
108.04,104.59,0.0023
108.04,104.6,0.0023
108.04,104.61,0.0023
108.04,104.62,0.0023
108.04,104.63,0.0023
108.04,104.64,0.0022
108.04,104.65,0.0022
108.04,104.66,0.0022
108.04,104.67,0.0022
108.04,104.68,0.0022
108.04,104.69,0.0022
108.04,104.7,0.0023
108.04,104.71,0.0022
108.04,104.72,0.0022
108.04,104.73,0.0022
108.04,104.74,0.0022
108.04,104.75,0.0023
108.04,104.76,0.0023
108.04,104.77,0.0023
108.04,104.78,0.0023
108.04,104.79,0.0022
108.04,104.8,0.0023
108.04,104.81,0.0022
108.04,104.82,0.0021
108.04,104.83,0.0021
108.04,104.84,0.0021
108.04,104.85,0.0021
108.04,104.86,0.0021
108.04,104.87,0.002
108.04,104.88,0.002
108.04,104.89,0.002
108.04,104.9,0.002
108.04,104.91,0.002
108.04,104.92,0.002
108.04,104.93,0.002
108.04,104.94,0.002
108.04,104.95,0.0021
108.04,104.96,0.0021
108.04,104.97,0.0021
108.04,104.98,0.0021
108.04,104.99,0.0021
108.04,105.0,0.0021
108.04,105.01,0.0021
108.04,105.02,0.0022
108.04,105.03,0.0013
108.04,105.04,-0.0001
108.04,105.05,-0.0002
108.04,105.06,-0.0003
108.04,105.07,-0.0003
108.04,105.08,-0.0003
108.04,105.09,-0.0004
108.04,105.1,-0.0003
108.04,105.11,-0.0002
108.04,105.12,9.99999999998e-05
108.04,105.13,0.0002
108.04,105.14,0.0002
108.04,105.15,0.0002
108.04,105.16,0.0002
108.04,105.17,0.0003
108.04,105.18,0.0007
108.04,105.19,0.0015
108.04,105.2,0.0017
108.04,105.21,0.0017
108.04,105.22,0.0018
108.04,105.23,0.0018
108.04,105.24,0.0018
108.04,105.25,0.0018
108.04,105.26,0.0019
108.04,105.27,0.0021
108.04,105.28,0.0021
108.04,105.29,0.0021
108.04,105.3,0.0021
108.04,105.31,0.0021
108.04,105.32,0.0021
108.04,105.33,0.002
108.04,105.34,0.002
108.04,105.35,0.002
108.04,105.36,0.0021
108.04,105.37,0.0021
108.04,105.38,0.0021
108.04,105.39,0.0021
108.04,105.4,0.002
108.04,105.41,0.0021
108.04,105.42,0.0022
108.04,105.43,0.0022
108.04,105.44,0.0022
108.04,105.45,0.0022
108.04,105.46,0.0022
108.04,105.47,0.0022
108.04,105.48,0.0022
108.04,105.49,0.0022
108.04,105.5,0.0022
108.04,105.51,0.0022
108.04,105.52,0.0022
108.04,105.53,0.0023
108.04,105.54,0.0023
108.04,105.55,0.0022
108.04,105.56,0.0022
108.04,105.57,0.0022
108.04,105.58,0.0022
108.04,105.59,0.0022
108.04,105.6,0.0023
108.04,105.61,0.0022
108.04,105.62,0.0022
108.04,105.63,0.002
108.04,105.64,0.0017
108.04,105.65,0.0016
108.04,105.66,0.0016
108.04,105.67,0.0016
108.04,105.68,0.0016
108.04,105.69,0.0016
108.04,105.7,0.0016
108.04,105.71,0.0012
108.04,105.72,0.0005
108.04,105.73,0.0004
108.04,105.74,0.0004
108.04,105.75,0.0004
108.04,105.76,0.0004
108.04,105.77,0.0003
108.04,105.78,0.0003
108.04,105.79,0.0003
108.04,105.8,0.0003
108.04,105.81,0.0002
108.04,105.82,0.0002
108.04,105.83,0.0002
108.04,105.84,0.0003
108.04,105.85,0.0003
108.04,105.86,0.0003
108.04,105.87,0.0005
108.04,105.88,0.0006
108.04,105.89,0.0005
108.04,105.9,0.0006
108.04,105.91,0.0006
108.04,105.92,0.0005
108.04,105.93,0.0007
108.04,105.94,0.0009
108.04,105.95,0.0009
108.04,105.96,0.001
108.04,105.97,0.001
108.04,105.98,0.0009
108.04,105.99,0.0009
108.04,106.0,0.0009
108.04,106.01,0.0013
108.04,106.02,0.0019
108.04,106.03,0.0019
108.04,106.04,0.0019
108.04,106.05,0.0019
108.04,106.06,0.002
108.04,106.07,0.002
108.04,106.08,0.0019
108.04,106.09,0.002
108.04,106.1,0.002
108.04,106.11,0.002
108.04,106.12,0.0021
108.04,106.13,0.0021
108.04,106.14,0.002
108.04,106.15,0.002
108.04,106.16,0.0019
108.04,106.17,0.0021
108.04,106.18,0.0021
108.04,106.19,0.002
108.04,106.2,0.0021
108.04,106.21,0.0021
108.04,106.22,0.0021
108.04,106.23,0.0021
108.04,106.24,0.0021
108.04,106.25,0.0021
108.04,106.26,0.0021
108.04,106.27,0.002
108.04,106.28,0.002
108.04,106.29,0.0021
108.04,106.3,0.0021
108.04,106.31,0.002
108.04,106.32,0.0021
108.04,106.33,0.0021
108.04,106.34,0.0021
108.04,106.35,0.0021
108.04,106.36,0.0021
108.04,106.37,0.0021
108.04,106.38,0.002
108.04,106.39,0.002
108.04,106.4,0.0021
108.04,106.41,0.0021
108.04,106.42,0.0021
108.04,106.43,0.0021
108.04,106.44,0.0022
108.04,106.45,0.0022
108.04,106.46,0.0021
108.04,106.47,0.0021
108.04,106.48,0.0021
108.04,106.49,0.0021
108.04,106.5,0.0021
108.04,106.51,0.0021
108.04,106.52,0.0021
108.04,106.53,0.0021
108.04,106.54,0.002
108.04,106.55,0.0021
108.04,106.56,0.002
108.04,106.57,0.0021
108.04,106.58,0.002
108.04,106.59,0.0021
108.04,106.6,0.0021
108.04,106.61,0.002
108.04,106.62,0.0021
108.04,106.63,0.0021
108.04,106.64,0.0021
108.04,106.65,0.0021
108.04,106.66,0.0022
108.04,106.67,0.0022
108.04,106.68,0.0021
108.04,106.69,0.0021
108.04,106.7,0.0021
108.04,106.71,0.0021
108.04,106.72,0.0021
108.04,106.73,0.0021
108.04,106.74,0.0021
108.04,106.75,0.0021
108.04,106.76,0.0015
108.04,106.77,0.0006
108.04,106.78,0.0005
108.04,106.79,0.0005
108.04,106.8,0.0005
108.04,106.81,0.0004
108.04,106.82,0.0004
108.04,106.83,0.0006
108.04,106.84,0.0007
108.04,106.85,0.0007
108.04,106.86,0.0007
108.04,106.87,0.0007
108.04,106.88,0.0008
108.04,106.89,0.0008
108.04,106.9,0.0008
108.04,106.91,0.0012
108.04,106.92,0.0018
108.04,106.93,0.0019
108.04,106.94,0.002
108.04,106.95,0.0021
108.04,106.96,0.002
108.04,106.97,0.002
108.04,106.98,0.002
108.04,106.99,0.0021
108.04,107.0,0.0021
108.04,107.01,0.0021
108.04,107.02,0.0021
108.04,107.03,0.0021
108.04,107.04,0.0021
108.04,107.05,0.0021
108.04,107.06,0.0021
108.04,107.07,0.0021
108.04,107.08,0.0021
108.04,107.09,0.0021
108.04,107.1,0.0021
108.04,107.11,0.0021
108.04,107.12,0.0021
108.04,107.13,0.0021
108.04,107.14,0.0021
108.04,107.15,0.0021
108.04,107.16,0.0021
108.04,107.17,0.0022
108.04,107.18,0.0022
108.04,107.19,0.0021
108.04,107.2,0.002
108.04,107.21,0.002
108.04,107.22,0.0021
108.04,107.23,0.0021
108.04,107.24,0.0021
108.04,107.25,0.0022
108.04,107.26,0.0022
108.04,107.27,0.0022
108.04,107.28,0.0021
108.04,107.29,0.0022
108.04,107.3,0.0022
108.04,107.31,0.0022
108.04,107.32,0.0022
108.04,107.33,0.0021
108.04,107.34,0.0022
108.04,107.35,0.0022
108.04,107.36,0.0021
108.04,107.37,0.0021
108.04,107.38,0.0021
108.04,107.39,0.0021
108.04,107.4,0.0021
108.04,107.41,0.0021
108.04,107.42,0.0022
108.04,107.43,0.0022
108.04,107.44,0.0022
108.04,107.45,0.0022
108.04,107.46,0.0023
108.04,107.47,0.0022
108.04,107.48,0.0022
108.04,107.49,0.0023
108.04,107.5,0.0022
108.04,107.51,0.0021
108.04,107.52,0.0021
108.04,107.53,0.002
108.04,107.54,0.002
108.04,107.55,0.002
108.04,107.56,0.002
108.04,107.57,0.002
108.04,107.58,0.0019
108.04,107.59,0.002
108.04,107.6,0.0021
108.04,107.61,0.002
108.04,107.62,0.002
108.04,107.63,0.002
108.04,107.64,0.002
108.04,107.65,0.002
108.04,107.66,0.0016
108.04,107.67,0.0009
108.04,107.68,0.0008
108.04,107.69,0.0008
108.04,107.7,0.0008
108.04,107.71,0.0008
108.04,107.72,0.0008
108.04,107.73,0.0007
108.04,107.74,0.0005
108.04,107.75,0.0005
108.04,107.76,0.0005
108.04,107.77,0.0005
108.04,107.78,0.0005
108.04,107.79,0.0005
108.04,107.8,0.0005
108.04,107.81,0.001
108.04,107.82,0.0019
108.04,107.83,0.002
108.04,107.84,0.002
108.04,107.85,0.002
108.04,107.86,0.002
108.04,107.87,0.0021
108.04,107.88,0.0021
108.04,107.89,0.0021
108.04,107.9,0.0021
108.04,107.91,0.0021
108.04,107.92,0.0022
108.04,107.93,0.0022
108.04,107.94,0.0022
108.04,107.95,0.0023
108.04,107.96,0.0023
108.04,107.97,0.0023
108.04,107.98,0.0023
108.04,107.99,0.0023
108.04,108.0,0.0023
108.04,108.01,0.0024
108.04,108.02,0.0024
108.04,108.03,0.0023
108.04,108.04,0.0023
108.04,108.05,0.0023
108.04,108.06,0.0023
108.04,108.07,0.0023
108.04,108.08,0.0023
108.04,108.09,0.0023
108.04,108.1,0.0024
108.04,108.11,0.0024
108.04,108.12,0.0024
108.04,108.13,0.0024
108.04,108.14,0.0024
108.04,108.15,0.0024
108.04,108.16,0.0024
108.04,108.17,0.0024
108.04,108.18,0.0023
108.04,108.19,0.0024
108.04,108.2,0.0024
108.04,108.21,0.0024
108.04,108.22,0.0024
108.04,108.23,0.0024
108.04,108.24,0.0024
108.04,108.25,0.0024
108.04,108.26,0.0024
108.04,108.27,0.0024
108.04,108.28,0.0024
108.04,108.29,0.0024
108.04,108.3,0.0024
108.04,108.31,0.0024
108.04,108.32,0.0024
108.04,108.33,0.0024
108.04,108.34,0.0025
108.04,108.35,0.0025
108.04,108.36,0.0025
108.04,108.37,0.0025
108.04,108.38,0.0025
108.04,108.39,0.0025
108.04,108.4,0.0025
108.04,108.41,0.0025
108.04,108.42,0.0025
108.04,108.43,0.0025
108.04,108.44,0.0025
108.04,108.45,0.0025
108.04,108.46,0.0025
108.04,108.47,0.0025
108.04,108.48,0.0025
108.04,108.49,0.0025
108.04,108.5,0.0025
108.04,108.51,0.0025
108.04,108.52,0.0026
108.04,108.53,0.0025
108.04,108.54,0.0026
108.04,108.55,0.0025
108.04,108.56,0.0025
108.04,108.57,0.0026
108.04,108.58,0.0026
108.04,108.59,0.0025
108.04,108.6,0.0025
108.04,108.61,0.0023
108.04,108.62,0.0022
108.04,108.63,0.0022
108.04,108.64,0.0022
108.04,108.65,0.0022
108.04,108.66,0.0022
108.04,108.67,0.0022
108.04,108.68,0.0022
108.04,108.69,0.0022
108.04,108.7,0.0022
108.04,108.71,0.0023
108.04,108.72,0.0022
108.04,108.73,0.0022
108.04,108.74,0.0022
108.04,108.75,0.0022
108.04,108.76,0.0022
108.04,108.77,0.0022
108.04,108.78,0.0021
108.04,108.79,0.0021
108.04,108.8,0.0021
108.04,108.81,0.0021
108.04,108.82,0.0022
108.04,108.83,0.0021
108.04,108.84,0.0021
108.04,108.85,0.0021
108.04,108.86,0.0021
108.04,108.87,0.0021
108.04,108.88,0.0021
108.04,108.89,0.0021
108.04,108.9,0.0021
108.04,108.91,0.0021
108.04,108.92,0.0021
108.04,108.93,0.0021
108.04,108.94,0.0021
108.04,108.95,0.0021
108.04,108.96,0.0021
108.04,108.97,0.0021
108.04,108.98,0.0021
108.04,108.99,0.002
108.04,109.0,0.002
108.04,109.01,0.002
108.04,109.02,0.0021
108.04,109.03,0.0021
108.04,109.04,0.0021
108.04,109.05,0.002
108.04,109.06,0.002
108.04,109.07,0.002
108.04,109.08,0.002
108.04,109.09,0.0021
108.04,109.1,0.002
108.04,109.11,0.0021
108.04,109.12,0.0021
108.04,109.13,0.002
108.04,109.14,0.0021
108.04,109.15,0.0021
108.04,109.16,0.002
108.04,109.17,0.0019
108.04,109.18,0.0019
108.04,109.19,0.0018
108.04,109.2,0.0018
108.04,109.21,0.0018
108.04,109.22,0.0018
108.04,109.23,0.0018
108.04,109.24,0.0018
108.04,109.25,0.0018
108.04,109.26,0.0018
108.04,109.27,0.0018
108.04,109.28,0.0019
108.04,109.29,0.0019
108.04,109.3,0.0019
108.04,109.31,0.0019
108.04,109.32,0.0019
108.04,109.33,0.0019
108.04,109.34,0.0019
108.04,109.35,0.0019
108.04,109.36,0.0019
108.04,109.37,0.0018
108.04,109.38,0.0019
108.04,109.39,0.0019
108.04,109.4,0.0019
108.04,109.41,0.0018
108.04,109.42,0.0018
108.04,109.43,0.0018
108.04,109.44,0.0018
108.04,109.45,0.0018
108.04,109.46,0.0012
108.04,109.47,0.0003
108.04,109.48,0.0002
108.04,109.49,0.0002
108.04,109.5,9.99999999998e-05
108.04,109.51,9.99999999998e-05
108.04,109.52,0.0002
108.04,109.53,0.0002
108.04,109.54,0.0003
108.04,109.55,0.0003
108.04,109.56,0.0003
108.04,109.57,0.0003
108.04,109.58,0.0003
108.04,109.59,0.0003
108.04,109.6,0.0004
108.04,109.61,0.0008
108.04,109.62,0.0017
108.04,109.63,0.0018
108.04,109.64,0.0017
108.04,109.65,0.0018
108.04,109.66,0.0018
108.04,109.67,0.0018
108.04,109.68,0.0018
108.04,109.69,0.0018
108.04,109.7,0.0018
108.04,109.71,0.0018
108.04,109.72,0.0018
108.04,109.73,0.0018
108.04,109.74,0.0018
108.04,109.75,0.0018
108.04,109.76,0.0018
108.04,109.77,0.0019
108.04,109.78,0.0019
108.04,109.79,0.0019
108.04,109.8,0.0019
108.04,109.81,0.002
108.04,109.82,0.002
108.04,109.83,0.0019
108.04,109.84,0.0019
108.04,109.85,0.002
108.04,109.86,0.0019
108.04,109.87,0.0019
108.04,109.88,0.0019
108.04,109.89,0.0019
108.04,109.9,0.0019
108.04,109.91,0.0019
108.04,109.92,0.0019
108.04,109.93,0.0019
108.04,109.94,0.002
108.04,109.95,0.0019
108.04,109.96,0.0019
108.04,109.97,0.0019
108.04,109.98,0.0019
108.04,109.99,0.0019
108.05,100.0,0.0
108.05,100.01,0.0
108.05,100.02,0.0013
108.05,100.03,0.0016
108.05,100.04,0.0017
108.05,100.05,0.0017
108.05,100.06,0.0017
108.05,100.07,0.0017
108.05,100.08,0.0017
108.05,100.09,0.0017
108.05,100.1,0.0017
108.05,100.11,0.0017
108.05,100.12,0.0017
108.05,100.13,0.0017
108.05,100.14,0.0017
108.05,100.15,0.0018
108.05,100.16,0.0017
108.05,100.17,0.0016
108.05,100.18,0.0016
108.05,100.19,0.0017
108.05,100.2,0.0017
108.05,100.21,0.0017
108.05,100.22,0.0017
108.05,100.23,0.0017
108.05,100.24,0.0017
108.05,100.25,0.0018
108.05,100.26,0.0017
108.05,100.27,0.0017
108.05,100.28,0.0017
108.05,100.29,0.0017
108.05,100.3,0.0017
108.05,100.31,0.0016
108.05,100.32,0.0016
108.05,100.33,0.0017
108.05,100.34,0.0017
108.05,100.35,0.0017
108.05,100.36,0.0016
108.05,100.37,0.0016
108.05,100.38,0.0016
108.05,100.39,0.0016
108.05,100.4,0.0016
108.05,100.41,0.0016
108.05,100.42,0.0017
108.05,100.43,0.0016
108.05,100.44,0.0016
108.05,100.45,0.0016
108.05,100.46,0.0016
108.05,100.47,0.0016
108.05,100.48,0.0016
108.05,100.49,0.0016
108.05,100.5,0.0016
108.05,100.51,0.0016
108.05,100.52,0.0015
108.05,100.53,0.0015
108.05,100.54,0.0015
108.05,100.55,0.0015
108.05,100.56,0.0014
108.05,100.57,0.0015
108.05,100.58,0.0015
108.05,100.59,0.0015
108.05,100.6,0.0015
108.05,100.61,0.0014
108.05,100.62,0.0015
108.05,100.63,0.0015
108.05,100.64,0.0015
108.05,100.65,0.0016
108.05,100.66,0.0018
108.05,100.67,0.0018
108.05,100.68,0.0018
108.05,100.69,0.0019
108.05,100.7,0.0018
108.05,100.71,0.0017
108.05,100.72,0.0017
108.05,100.73,0.0017
108.05,100.74,0.0017
108.05,100.75,0.0017
108.05,100.76,0.0016
108.05,100.77,0.0015
108.05,100.78,0.0015
108.05,100.79,0.0015
108.05,100.8,0.0014
108.05,100.81,0.0015
108.05,100.82,0.0014
108.05,100.83,0.0015
108.05,100.84,0.0014
108.05,100.85,0.0015
108.05,100.86,0.0015
108.05,100.87,0.0014
108.05,100.88,0.0014
108.05,100.89,0.0016
108.05,100.9,0.0017
108.05,100.91,0.0014
108.05,100.92,0.0014
108.05,100.93,0.0014
108.05,100.94,0.0015
108.05,100.95,0.0015
108.05,100.96,0.0015
108.05,100.97,0.0015
108.05,100.98,0.0015
108.05,100.99,0.0014
108.05,101.0,0.0015
108.05,101.01,0.0015
108.05,101.02,0.0014
108.05,101.03,0.0015
108.05,101.04,0.0014
108.05,101.05,0.0014
108.05,101.06,0.0015
108.05,101.07,0.0015
108.05,101.08,0.0015
108.05,101.09,0.0015
108.05,101.1,0.0015
108.05,101.11,0.0015
108.05,101.12,0.0015
108.05,101.13,0.0015
108.05,101.14,0.0015
108.05,101.15,0.0015
108.05,101.16,0.0015
108.05,101.17,0.0015
108.05,101.18,0.0016
108.05,101.19,0.0016
108.05,101.2,0.0015
108.05,101.21,0.0017
108.05,101.22,0.0019
108.05,101.23,0.0019
108.05,101.24,0.0019
108.05,101.25,0.0019
108.05,101.26,0.0019
108.05,101.27,0.002
108.05,101.28,0.0018
108.05,101.29,0.0018
108.05,101.3,0.0018
108.05,101.31,0.0018
108.05,101.32,0.0018
108.05,101.33,0.0018
108.05,101.34,0.0018
108.05,101.35,0.0018
108.05,101.36,0.0018
108.05,101.37,0.0019
108.05,101.38,0.0019
108.05,101.39,0.0018
108.05,101.4,0.0017
108.05,101.41,0.0018
108.05,101.42,0.0018
108.05,101.43,0.0019
108.05,101.44,0.0019
108.05,101.45,0.002
108.05,101.46,0.0019
108.05,101.47,0.0019
108.05,101.48,0.0019
108.05,101.49,0.0019
108.05,101.5,0.0022
108.05,101.51,0.0017
108.05,101.52,0.0009
108.05,101.53,0.0008
108.05,101.54,0.0008
108.05,101.55,0.0008
108.05,101.56,0.0007
108.05,101.57,0.0007
108.05,101.58,0.0011
108.05,101.59,0.0018
108.05,101.6,0.0019
108.05,101.61,0.0019
108.05,101.62,0.0019
108.05,101.63,0.002
108.05,101.64,0.002
108.05,101.65,0.002
108.05,101.66,0.0031
108.05,101.67,0.0047
108.05,101.68,0.0048
108.05,101.69,0.0049
108.05,101.7,0.005
108.05,101.71,0.005
108.05,101.72,0.005
108.05,101.73,0.0057
108.05,101.74,0.0067
108.05,101.75,0.0069
108.05,101.76,0.007
108.05,101.77,0.007
108.05,101.78,0.007
108.05,101.79,0.007
108.05,101.8,0.0071
108.05,101.81,0.0056
108.05,101.82,0.0026
108.05,101.83,0.0023
108.05,101.84,0.0023
108.05,101.85,0.0022
108.05,101.86,0.0021
108.05,101.87,0.0021
108.05,101.88,0.0021
108.05,101.89,0.0021
108.05,101.9,0.002
108.05,101.91,0.002
108.05,101.92,0.002
108.05,101.93,0.0019
108.05,101.94,0.0019
108.05,101.95,0.0019
108.05,101.96,0.0016
108.05,101.97,0.0016
108.05,101.98,0.0016
108.05,101.99,0.0016
108.05,102.0,0.0017
108.05,102.01,0.0017
108.05,102.02,0.0017
108.05,102.03,0.0017
108.05,102.04,0.0017
108.05,102.05,0.0017
108.05,102.06,0.0017
108.05,102.07,0.0016
108.05,102.08,0.0016
108.05,102.09,0.0016
108.05,102.1,0.0016
108.05,102.11,0.0016
108.05,102.12,0.0017
108.05,102.13,0.0017
108.05,102.14,0.0017
108.05,102.15,0.0017
108.05,102.16,0.0017
108.05,102.17,0.0017
108.05,102.18,0.0016
108.05,102.19,0.0017
108.05,102.2,0.0017
108.05,102.21,0.0017
108.05,102.22,0.0017
108.05,102.23,0.0017
108.05,102.24,0.0017
108.05,102.25,0.0017
108.05,102.26,0.0017
108.05,102.27,0.0017
108.05,102.28,0.0017
108.05,102.29,0.0018
108.05,102.3,0.0018
108.05,102.31,0.002
108.05,102.32,0.002
108.05,102.33,0.002
108.05,102.34,0.0021
108.05,102.35,0.0019
108.05,102.36,0.0019
108.05,102.37,0.0019
108.05,102.38,0.0019
108.05,102.39,0.0019
108.05,102.4,0.0019
108.05,102.41,0.0019
108.05,102.42,0.0019
108.05,102.43,0.0019
108.05,102.44,0.0019
108.05,102.45,0.0019
108.05,102.46,0.0019
108.05,102.47,0.0019
108.05,102.48,0.0019
108.05,102.49,0.0019
108.05,102.5,0.0019
108.05,102.51,0.0019
108.05,102.52,0.0018
108.05,102.53,0.0019
108.05,102.54,0.002
108.05,102.55,0.0022
108.05,102.56,0.0022
108.05,102.57,0.0022
108.05,102.58,0.0023
108.05,102.59,0.0023
108.05,102.6,0.0022
108.05,102.61,0.0022
108.05,102.62,0.0023
108.05,102.63,0.0022
108.05,102.64,0.0022
108.05,102.65,0.0023
108.05,102.66,0.0023
108.05,102.67,0.0023
108.05,102.68,0.0023
108.05,102.69,0.0023
108.05,102.7,0.0023
108.05,102.71,0.0023
108.05,102.72,0.0022
108.05,102.73,0.0023
108.05,102.74,0.0023
108.05,102.75,0.0023
108.05,102.76,0.0023
108.05,102.77,0.0022
108.05,102.78,0.0022
108.05,102.79,0.0021
108.05,102.8,0.0022
108.05,102.81,0.0021
108.05,102.82,0.0022
108.05,102.83,0.0022
108.05,102.84,0.0022
108.05,102.85,0.0022
108.05,102.86,0.0022
108.05,102.87,0.0022
108.05,102.88,0.0023
108.05,102.89,0.0022
108.05,102.9,0.0022
108.05,102.91,0.0022
108.05,102.92,0.0022
108.05,102.93,0.0022
108.05,102.94,0.0022
108.05,102.95,0.0023
108.05,102.96,0.0022
108.05,102.97,0.0022
108.05,102.98,0.0022
108.05,102.99,0.0021
108.05,103.0,0.0022
108.05,103.01,0.0022
108.05,103.02,0.0023
108.05,103.03,0.0023
108.05,103.04,0.0023
108.05,103.05,0.0023
108.05,103.06,0.0023
108.05,103.07,0.0023
108.05,103.08,0.0022
108.05,103.09,0.0022
108.05,103.1,0.0022
108.05,103.11,0.0022
108.05,103.12,0.0022
108.05,103.13,0.0022
108.05,103.14,0.0022
108.05,103.15,0.0022
108.05,103.16,0.0022
108.05,103.17,0.0022
108.05,103.18,0.0022
108.05,103.19,0.0022
108.05,103.2,0.0022
108.05,103.21,0.0022
108.05,103.22,0.0023
108.05,103.23,0.0022
108.05,103.24,0.0022
108.05,103.25,0.0023
108.05,103.26,0.0022
108.05,103.27,0.0023
108.05,103.28,0.0022
108.05,103.29,0.0023
108.05,103.3,0.0023
108.05,103.31,0.0015
108.05,103.32,0.0002
108.05,103.33,0.0
108.05,103.34,-0.0001
108.05,103.35,-0.0001
108.05,103.36,-0.0001
108.05,103.37,-0.0001
108.05,103.38,0.0003
108.05,103.39,0.0009
108.05,103.4,0.0011
108.05,103.41,0.001
108.05,103.42,0.0011
108.05,103.43,0.0011
108.05,103.44,0.0011
108.05,103.45,0.0011
108.05,103.46,0.0015
108.05,103.47,0.002
108.05,103.48,0.0021
108.05,103.49,0.0022
108.05,103.5,0.0022
108.05,103.51,0.0022
108.05,103.52,0.0022
108.05,103.53,0.0022
108.05,103.54,0.0023
108.05,103.55,0.0023
108.05,103.56,0.0023
108.05,103.57,0.0023
108.05,103.58,0.0022
108.05,103.59,0.0023
108.05,103.6,0.0023
108.05,103.61,0.0023
108.05,103.62,0.0022
108.05,103.63,0.0022
108.05,103.64,0.0022
108.05,103.65,0.0022
108.05,103.66,0.0022
108.05,103.67,0.0022
108.05,103.68,0.0022
108.05,103.69,0.0023
108.05,103.7,0.0022
108.05,103.71,0.0022
108.05,103.72,0.0022
108.05,103.73,0.0023
108.05,103.74,0.0023
108.05,103.75,0.0022
108.05,103.76,0.0022
108.05,103.77,0.0023
108.05,103.78,0.0023
108.05,103.79,0.0023
108.05,103.8,0.0023
108.05,103.81,0.0023
108.05,103.82,0.0023
108.05,103.83,0.0022
108.05,103.84,0.0022
108.05,103.85,0.0023
108.05,103.86,0.0023
108.05,103.87,0.0022
108.05,103.88,0.0022
108.05,103.89,0.0022
108.05,103.9,0.0022
108.05,103.91,0.0023
108.05,103.92,0.0022
108.05,103.93,0.0022
108.05,103.94,0.0022
108.05,103.95,0.0023
108.05,103.96,0.0022
108.05,103.97,0.0022
108.05,103.98,0.0022
108.05,103.99,0.0021
108.05,104.0,0.0021
108.05,104.01,0.0022
108.05,104.02,0.0022
108.05,104.03,0.0022
108.05,104.04,0.0023
108.05,104.05,0.0022
108.05,104.06,0.0022
108.05,104.07,0.0023
108.05,104.08,0.0023
108.05,104.09,0.0023
108.05,104.1,0.0023
108.05,104.11,0.0023
108.05,104.12,0.0023
108.05,104.13,0.0023
108.05,104.14,0.0023
108.05,104.15,0.0023
108.05,104.16,0.0022
108.05,104.17,0.0022
108.05,104.18,0.0023
108.05,104.19,0.0023
108.05,104.2,0.0023
108.05,104.21,0.0022
108.05,104.22,0.0022
108.05,104.23,0.0022
108.05,104.24,0.0022
108.05,104.25,0.0022
108.05,104.26,0.0022
108.05,104.27,0.0023
108.05,104.28,0.0022
108.05,104.29,0.0023
108.05,104.3,0.0022
108.05,104.31,0.0022
108.05,104.32,0.0022
108.05,104.33,0.0022
108.05,104.34,0.0022
108.05,104.35,0.0023
108.05,104.36,0.0023
108.05,104.37,0.0023
108.05,104.38,0.0023
108.05,104.39,0.0022
108.05,104.4,0.0023
108.05,104.41,0.0023
108.05,104.42,0.0023
108.05,104.43,0.0022
108.05,104.44,0.0023
108.05,104.45,0.0023
108.05,104.46,0.0022
108.05,104.47,0.0022
108.05,104.48,0.0023
108.05,104.49,0.0022
108.05,104.5,0.0023
108.05,104.51,0.0022
108.05,104.52,0.0022
108.05,104.53,0.0022
108.05,104.54,0.0023
108.05,104.55,0.0023
108.05,104.56,0.0023
108.05,104.57,0.0024
108.05,104.58,0.0023
108.05,104.59,0.0023
108.05,104.6,0.0022
108.05,104.61,0.0022
108.05,104.62,0.0022
108.05,104.63,0.0023
108.05,104.64,0.0023
108.05,104.65,0.0023
108.05,104.66,0.0022
108.05,104.67,0.0022
108.05,104.68,0.0023
108.05,104.69,0.0023
108.05,104.7,0.0022
