108.63,100.63,0.0017
108.63,100.66,0.0018
108.63,100.69,0.0018
108.63,100.72,0.0018
108.63,100.75,0.0017
108.63,100.78,0.0017
108.63,100.81,0.0018
108.63,100.84,0.0018
108.63,100.87,0.0018
108.63,100.9,0.0018
108.63,100.93,0.0017
108.63,100.96,0.0018
108.63,100.99,0.0018
108.63,101.02,0.0019
108.63,101.05,0.0018
108.63,101.08,0.0018
108.63,101.11,0.0018
108.63,101.14,0.0018
108.63,101.17,0.0019
108.63,101.2,0.0019
108.63,101.23,0.0019
108.63,101.26,0.0019
108.63,101.29,0.0018
108.63,101.32,0.0018
108.63,101.35,0.0018
108.63,101.38,0.0018
108.63,101.41,0.0018
108.63,101.44,0.0017
108.63,101.47,0.0017
108.63,101.5,0.0017
108.63,101.53,0.0014
108.63,101.56,0.0012
108.63,101.59,0.0012
108.63,101.62,0.0014
108.63,101.65,0.0014
108.63,101.68,0.0014
108.63,101.71,-0.0002
108.63,101.74,-0.0012
108.63,101.77,-0.0013
108.63,101.8,0.0002
108.63,101.83,0.0012
108.63,101.86,0.0012
108.63,101.89,0.0012
108.63,101.92,0.0011
108.63,101.95,0.0011
108.63,101.98,0.0013
108.63,102.01,0.0015
108.63,102.04,0.0016
108.63,102.07,0.0016
108.63,102.1,0.0017
108.63,102.13,0.0017
108.63,102.16,0.0018
108.63,102.19,0.0018
108.63,102.22,0.0018
108.63,102.25,0.0018
108.63,102.28,0.0019
108.63,102.31,0.0019
108.63,102.34,0.0005
108.63,102.37,-0.0005
108.63,102.4,-0.0007
108.63,102.43,0.0005
108.63,102.46,0.0014
108.63,102.49,0.0014
108.63,102.52,0.0015
108.63,102.55,0.0014
108.63,102.58,0.0015
108.63,102.61,0.0015
108.63,102.64,0.0015
108.63,102.67,0.0015
108.63,102.7,0.0017
108.63,102.73,0.0017
108.63,102.76,0.0017
108.63,102.79,0.0017
108.63,102.82,0.0017
108.63,102.85,0.0017
108.63,102.88,0.0016
108.63,102.91,0.0016
108.63,102.94,0.0016
108.63,102.97,0.0016
108.63,103.0,0.0015
108.63,103.03,0.0015
108.63,103.06,0.0016
108.63,103.09,0.0017
108.63,103.12,0.0018
108.63,103.15,0.0017
108.63,103.18,0.0017
108.63,103.21,0.0016
108.63,103.24,0.0016
108.63,103.27,0.0016
108.63,103.3,0.0016
108.63,103.33,0.0014
108.63,103.36,0.0014
108.63,103.39,0.0014
108.63,103.42,0.0013
108.63,103.45,0.0014
108.63,103.48,0.0014
108.63,103.51,0.0015
108.63,103.54,0.0015
108.63,103.57,0.0015
108.63,103.6,0.0014
108.63,103.63,0.0013
108.63,103.66,0.0013
108.63,103.69,0.0014
108.63,103.72,0.0015
108.63,103.75,0.0015
108.63,103.78,0.0015
108.63,103.81,0.0015
108.63,103.84,0.0015
108.63,103.87,0.0016
108.63,103.9,0.0017
108.63,103.93,0.0017
108.63,103.96,0.0017
108.63,103.99,0.0017
108.63,104.02,0.0017
108.63,104.05,0.0015
108.63,104.08,0.0012
108.63,104.11,0.0012
108.63,104.14,0.0013
108.63,104.17,0.0014
108.63,104.2,0.0014
108.63,104.23,0.0015
108.63,104.26,0.0015
108.63,104.29,0.0015
108.63,104.32,0.0011
108.63,104.35,0.0007
108.63,104.38,0.0006
108.63,104.41,0.0011
108.63,104.44,0.0014
108.63,104.47,0.0014
108.63,104.5,0.0016
108.63,104.53,0.0017
108.63,104.56,0.0017
108.63,104.59,0.0017
108.63,104.62,0.0017
108.63,104.65,0.0017
108.63,104.68,0.0017
108.63,104.71,0.0016
108.63,104.74,0.0017
108.63,104.77,0.0016
108.63,104.8,0.0016
108.63,104.83,0.0016
108.63,104.86,0.0016
108.63,104.89,0.0016
108.63,104.92,0.0016
108.63,104.95,0.0016
108.63,104.98,0.0016
108.63,105.01,0.0016
108.63,105.04,0.0016
108.63,105.07,0.0016
108.63,105.1,0.0016
108.63,105.13,0.0016
108.63,105.16,0.0016
108.63,105.19,0.0016
108.63,105.22,0.0016
108.63,105.25,0.0015
108.63,105.28,0.0015
108.63,105.31,0.0015
108.63,105.34,0.0015
108.63,105.37,0.0015
108.63,105.4,0.0014
108.63,105.43,0.0013
108.63,105.46,0.0013
108.63,105.49,0.0013
108.63,105.52,0.0012
108.63,105.55,0.0012
108.63,105.58,0.0013
108.63,105.61,0.0013
108.63,105.64,0.0013
108.63,105.67,0.0013
108.63,105.7,0.0013
108.63,105.73,0.0013
108.63,105.76,0.0014
108.63,105.79,0.0014
108.63,105.82,0.0014
108.63,105.85,0.0014
108.63,105.88,0.0012
108.63,105.91,0.0012
108.63,105.94,0.0012
108.63,105.97,0.0012
108.63,106.0,0.0012
108.63,106.03,0.0013
108.63,106.06,0.0011
108.63,106.09,0.0011
108.63,106.12,0.0012
108.63,106.15,0.0012
108.63,106.18,0.0012
108.63,106.21,0.0011
108.63,106.24,0.0009
108.63,106.27,0.0009
108.63,106.3,0.0011
108.63,106.33,0.0012
108.63,106.36,0.0012
108.63,106.39,0.0012
108.63,106.42,0.0012
108.63,106.45,0.0012
108.63,106.48,0.0012
108.63,106.51,0.0012
108.63,106.54,0.0012
108.63,106.57,0.0013
108.63,106.6,0.0012
108.63,106.63,0.0013
108.63,106.66,0.0013
108.63,106.69,0.0012
108.63,106.72,0.0013
108.63,106.75,0.0014
108.63,106.78,0.0013
108.63,106.81,0.0014
108.63,106.84,0.0014
108.63,106.87,0.0013
108.63,106.9,0.0014
108.63,106.93,0.0015
108.63,106.96,0.0016
108.63,106.99,0.0015
108.63,107.02,0.0016
108.63,107.05,0.0017
108.63,107.08,0.0017
108.63,107.11,0.0017
108.63,107.14,0.0017
108.63,107.17,0.0017
108.63,107.2,0.0016
108.63,107.23,0.0016
108.63,107.26,0.0016
108.63,107.29,0.0015
108.63,107.32,0.0015
108.63,107.35,0.0015
108.63,107.38,0.0014
108.63,107.41,0.0013
108.63,107.44,0.0013
108.63,107.47,0.0013
108.63,107.5,0.0013
108.63,107.53,0.0012
108.63,107.56,0.0013
108.63,107.59,0.0012
108.63,107.62,0.0011
108.63,107.65,0.0012
108.63,107.68,0.0011
108.63,107.71,0.0011
108.63,107.74,0.0013
108.63,107.77,0.0013
108.63,107.8,0.0014
108.63,107.83,0.0013
108.63,107.86,0.0012
108.63,107.89,0.0012
108.63,107.92,0.0008
108.63,107.95,0.0005
108.63,107.98,0.0004
108.63,108.01,0.001
108.63,108.04,0.0014
108.63,108.07,0.0015
108.63,108.1,0.0013
108.63,108.13,0.0011
108.63,108.16,0.0011
108.63,108.19,0.0012
108.63,108.22,0.0012
108.63,108.25,0.0011
108.63,108.28,0.0012
108.63,108.31,0.0012
108.63,108.34,0.0011
108.63,108.37,0.0012
108.63,108.4,0.0011
108.63,108.43,0.0011
108.63,108.46,0.0012
108.63,108.49,0.0012
108.63,108.52,0.0011
108.63,108.55,0.0012
108.63,108.58,0.0011
108.63,108.61,0.0011
108.63,108.64,0.0012
108.63,108.67,0.0012
108.63,108.7,0.0012
108.63,108.73,0.0012
108.63,108.76,0.0011
108.63,108.79,0.0011
108.63,108.82,0.0012
108.63,108.85,0.0012
108.63,108.88,0.0012
108.63,108.91,0.0012
108.63,108.94,0.0012
108.63,108.97,0.0012
108.63,109.0,0.0013
108.63,109.03,0.0012
108.63,109.06,0.0012
108.63,109.09,0.0012
108.63,109.12,0.0012
108.63,109.15,0.0012
108.63,109.18,0.0013
108.63,109.21,0.0013
108.63,109.24,0.0013
108.63,109.27,0.0013
108.63,109.3,0.0013
108.63,109.33,0.0013
108.63,109.36,0.0013
108.63,109.39,0.0013
108.63,109.42,0.0013
108.63,109.45,0.0011
108.63,109.48,0.001
108.63,109.51,0.0009
108.63,109.54,0.0013
108.63,109.57,0.0016
108.63,109.6,0.0016
108.63,109.63,0.0012
108.63,109.66,0.0009
108.63,109.69,0.0008
108.63,109.72,0.0008
108.63,109.75,0.0008
108.63,109.78,0.0008
108.63,109.81,0.0011
108.63,109.84,0.0014
108.63,109.87,0.0014
108.63,109.9,0.0014
108.63,109.93,0.0013
108.63,109.96,0.0014
108.63,109.99,0.0014
108.66,100.0,0.0002
108.66,100.03,0.0007
108.66,100.06,0.0008
108.66,100.09,0.0013
108.66,100.12,0.0016
108.66,100.15,0.0016
108.66,100.18,0.0018
108.66,100.21,0.0019
108.66,100.24,0.0019
108.66,100.27,0.002
108.66,100.3,0.002
108.66,100.33,0.0021
108.66,100.36,0.0021
108.66,100.39,0.0022
108.66,100.42,0.0022
108.66,100.45,0.0021
108.66,100.48,0.0021
108.66,100.51,0.0021
108.66,100.54,0.002
108.66,100.57,0.002
108.66,100.6,0.0019
108.66,100.63,0.002
108.66,100.66,0.002
108.66,100.69,0.002
108.66,100.72,0.0021
108.66,100.75,0.0021
108.66,100.78,0.0021
108.66,100.81,0.0021
108.66,100.84,0.0021
108.66,100.87,0.0021
108.66,100.9,0.0021
108.66,100.93,0.0021
108.66,100.96,0.0021
108.66,100.99,0.0021
108.66,101.02,0.0021
108.66,101.05,0.0021
108.66,101.08,0.0021
108.66,101.11,0.0021
108.66,101.14,0.0021
108.66,101.17,0.0021
108.66,101.2,0.002
108.66,101.23,0.002
108.66,101.26,0.0021
108.66,101.29,0.0021
108.66,101.32,0.0021
108.66,101.35,0.0021
108.66,101.38,0.002
108.66,101.41,0.0021
108.66,101.44,0.0019
108.66,101.47,0.0017
108.66,101.5,0.0016
108.66,101.53,0.0016
108.66,101.56,0.0016
108.66,101.59,0.0016
108.66,101.62,0.0017
108.66,101.65,0.0016
108.66,101.68,0.0015
108.66,101.71,0.0015
108.66,101.74,0.0015
108.66,101.77,0.0015
108.66,101.8,0.0013
108.66,101.83,0.0013
108.66,101.86,0.0014
108.66,101.89,0.0016
108.66,101.92,0.0019
108.66,101.95,0.0019
108.66,101.98,0.0019
108.66,102.01,0.0016
108.66,102.04,0.0016
108.66,102.07,0.0018
108.66,102.1,0.0018
108.66,102.13,0.0018
108.66,102.16,0.0019
108.66,102.19,0.0019
108.66,102.22,0.0019
108.66,102.25,0.002
108.66,102.28,0.002
108.66,102.31,0.0021
108.66,102.34,0.002
108.66,102.37,0.002
108.66,102.4,0.002
108.66,102.43,0.0021
108.66,102.46,0.0021
108.66,102.49,0.0021
108.66,102.52,0.0022
108.66,102.55,0.0022
108.66,102.58,0.0022
108.66,102.61,0.0023
108.66,102.64,0.0023
108.66,102.67,0.0023
108.66,102.7,0.0024
108.66,102.73,0.0023
108.66,102.76,0.0024
108.66,102.79,0.0024
108.66,102.82,0.0023
108.66,102.85,0.0023
108.66,102.88,0.0024
108.66,102.91,0.0024
108.66,102.94,0.0024
108.66,102.97,0.0023
108.66,103.0,0.0023
108.66,103.03,0.0023
108.66,103.06,0.0024
108.66,103.09,0.0023
108.66,103.12,0.0023
108.66,103.15,0.0023
108.66,103.18,0.0023
108.66,103.21,0.0023
108.66,103.24,0.0023
108.66,103.27,0.0023
108.66,103.3,0.0024
108.66,103.33,0.002
108.66,103.36,0.0019
108.66,103.39,0.0018
108.66,103.42,0.0021
108.66,103.45,0.0021
108.66,103.48,0.0021
108.66,103.51,0.0007
108.66,103.54,-0.0003
108.66,103.57,-0.0004
108.66,103.6,0.0009
108.66,103.63,0.0018
108.66,103.66,0.002
108.66,103.69,0.002
108.66,103.72,0.002
108.66,103.75,0.0019
108.66,103.78,0.002
108.66,103.81,0.0022
108.66,103.84,0.0022
108.66,103.87,0.0023
108.66,103.9,0.0023
108.66,103.93,0.0024
108.66,103.96,0.0024
108.66,103.99,0.0024
108.66,104.02,0.0024
108.66,104.05,0.0024
108.66,104.08,0.0024
108.66,104.11,0.0025
108.66,104.14,0.0022
108.66,104.17,0.002
108.66,104.2,0.002
108.66,104.23,0.0019
108.66,104.26,0.002
108.66,104.29,0.0019
108.66,104.32,0.002
108.66,104.35,0.0019
108.66,104.38,0.0019
108.66,104.41,0.0022
108.66,104.44,0.0024
108.66,104.47,0.0024
108.66,104.5,0.0025
108.66,104.53,0.0026
108.66,104.56,0.0026
108.66,104.59,0.0025
108.66,104.62,0.0026
108.66,104.65,0.0025
108.66,104.68,0.0025
108.66,104.71,0.0025
108.66,104.74,0.0025
108.66,104.77,0.0024
108.66,104.8,0.0024
108.66,104.83,0.0025
108.66,104.86,0.0024
108.66,104.89,0.0024
108.66,104.92,0.0024
108.66,104.95,0.0024
108.66,104.98,0.0024
108.66,105.01,0.0024
108.66,105.04,0.0025
108.66,105.07,0.0026
108.66,105.1,0.0026
108.66,105.13,0.0025
108.66,105.16,0.0025
108.66,105.19,0.0024
108.66,105.22,0.0025
108.66,105.25,0.0026
108.66,105.28,0.0026
108.66,105.31,0.0025
108.66,105.34,0.0024
108.66,105.37,0.0024
108.66,105.4,0.0025
108.66,105.43,0.0026
108.66,105.46,0.0026
108.66,105.49,0.0026
108.66,105.52,0.0027
108.66,105.55,0.0026
108.66,105.58,0.0026
108.66,105.61,0.0026
108.66,105.64,0.0026
108.66,105.67,0.0027
108.66,105.7,0.0029
108.66,105.73,0.0029
108.66,105.76,0.0029
108.66,105.79,0.0028
108.66,105.82,0.0028
108.66,105.85,0.0025
108.66,105.88,0.0024
108.66,105.91,0.0023
108.66,105.94,0.0025
108.66,105.97,0.0027
108.66,106.0,0.0027
108.66,106.03,0.0027
108.66,106.06,0.0027
108.66,106.09,0.0028
108.66,106.12,0.0027
108.66,106.15,0.0026
108.66,106.18,0.0026
108.66,106.21,0.0026
108.66,106.24,0.0026
108.66,106.27,0.0027
108.66,106.3,0.0029
108.66,106.33,0.0028
108.66,106.36,0.0028
108.66,106.39,0.0028
108.66,106.42,0.0028
108.66,106.45,0.0028
108.66,106.48,0.0028
108.66,106.51,0.0028
108.66,106.54,0.0028
108.66,106.57,0.0027
108.66,106.6,0.0027
108.66,106.63,0.0027
108.66,106.66,0.0028
108.66,106.69,0.0028
108.66,106.72,0.0028
108.66,106.75,0.0028
108.66,106.78,0.0028
108.66,106.81,0.0028
108.66,106.84,0.0028
108.66,106.87,0.0029
108.66,106.9,0.0029
108.66,106.93,0.0028
108.66,106.96,0.0028
108.66,106.99,0.0028
108.66,107.02,0.0028
108.66,107.05,0.0029
108.66,107.08,0.0028
108.66,107.11,0.0028
108.66,107.14,0.0026
108.66,107.17,0.0027
108.66,107.2,0.0026
108.66,107.23,0.0025
108.66,107.26,0.0025
108.66,107.29,0.0025
108.66,107.32,0.0025
108.66,107.35,0.0025
108.66,107.38,0.0024
108.66,107.41,0.0024
108.66,107.44,0.0024
108.66,107.47,0.0025
108.66,107.5,0.0025
108.66,107.53,0.0026
108.66,107.56,0.0026
108.66,107.59,0.0026
108.66,107.62,0.0027
108.66,107.65,0.0026
108.66,107.68,0.0025
108.66,107.71,0.0026
108.66,107.74,0.0026
108.66,107.77,0.0026
108.66,107.8,0.0026
108.66,107.83,0.0028
108.66,107.86,0.0028
108.66,107.89,0.0028
108.66,107.92,0.0016
108.66,107.95,0.0008
108.66,107.98,0.0006
108.66,108.01,0.0017
108.66,108.04,0.0026
108.66,108.07,0.0027
108.66,108.1,0.0028
108.66,108.13,0.0027
108.66,108.16,0.0027
108.66,108.19,0.0028
108.66,108.22,0.0027
108.66,108.25,0.0027
108.66,108.28,0.0029
108.66,108.31,0.003
108.66,108.34,0.0029
108.66,108.37,0.003
108.66,108.4,0.003
108.66,108.43,0.003
108.66,108.46,0.0031
108.66,108.49,0.0031
108.66,108.52,0.003
108.66,108.55,0.0031
108.66,108.58,0.0031
108.66,108.61,0.0032
108.66,108.64,0.0032
108.66,108.67,0.0032
108.66,108.7,0.0032
108.66,108.73,0.0031
108.66,108.76,0.0032
108.66,108.79,0.0033
108.66,108.82,0.0033
108.66,108.85,0.0033
108.66,108.88,0.0033
108.66,108.91,0.0033
108.66,108.94,0.0034
108.66,108.97,0.0034
108.66,109.0,0.0034
108.66,109.03,0.0034
108.66,109.06,0.0035
108.66,109.09,0.0034
108.66,109.12,0.0034
108.66,109.15,0.0034
108.66,109.18,0.0034
108.66,109.21,0.0034
108.66,109.24,0.0034
108.66,109.27,0.0035
108.66,109.3,0.0034
108.66,109.33,0.0034
108.66,109.36,0.0035
108.66,109.39,0.0035
108.66,109.42,0.0036
108.66,109.45,0.0034
108.66,109.48,0.0032
108.66,109.51,0.0032
108.66,109.54,0.0033
108.66,109.57,0.0034
108.66,109.6,0.0035
108.66,109.63,0.0035
108.66,109.66,0.0035
108.66,109.69,0.0036
108.66,109.72,0.0034
108.66,109.75,0.0034
108.66,109.78,0.0034
108.66,109.81,0.0034
108.66,109.84,0.0034
108.66,109.87,0.0034
108.66,109.9,0.0036
108.66,109.93,0.0037
108.66,109.96,0.0037
108.66,109.99,0.0037
108.69,100.0,0.0002
108.69,100.03,0.0009
108.69,100.06,0.001
108.69,100.09,0.0012
108.69,100.12,0.0013
108.69,100.15,0.0014
108.69,100.18,0.0019
108.69,100.21,0.0021
108.69,100.24,0.0022
108.69,100.27,0.0021
108.69,100.3,0.0022
108.69,100.33,0.0022
108.69,100.36,0.0023
108.69,100.39,0.0024
108.69,100.42,0.0024
108.69,100.45,0.0024
108.69,100.48,0.0024
108.69,100.51,0.0024
108.69,100.54,0.0023
108.69,100.57,0.0023
108.69,100.6,0.0024
108.69,100.63,0.0024
108.69,100.66,0.0025
108.69,100.69,0.0025
108.69,100.72,0.0025
108.69,100.75,0.0026
108.69,100.78,0.0026
108.69,100.81,0.0026
108.69,100.84,0.0026
108.69,100.87,0.0026
108.69,100.9,0.0026
108.69,100.93,0.0026
108.69,100.96,0.0026
108.69,100.99,0.0026
108.69,101.02,0.0025
108.69,101.05,0.0025
108.69,101.08,0.0025
108.69,101.11,0.0025
108.69,101.14,0.0025
108.69,101.17,0.0026
108.69,101.2,0.0026
108.69,101.23,0.0026
108.69,101.26,0.0026
108.69,101.29,0.0027
108.69,101.32,0.0026
108.69,101.35,0.0027
108.69,101.38,0.0027
108.69,101.41,0.0027
108.69,101.44,0.0022
108.69,101.47,0.0018
108.69,101.5,0.0018
108.69,101.53,0.002
108.69,101.56,0.0021
108.69,101.59,0.0022
108.69,101.62,0.0023
108.69,101.65,0.0024
108.69,101.68,0.0024
108.69,101.71,0.0024
108.69,101.74,0.0023
108.69,101.77,0.0023
108.69,101.8,0.0018
108.69,101.83,0.0014
108.69,101.86,0.0014
108.69,101.89,0.0016
108.69,101.92,0.0017
108.69,101.95,0.0017
108.69,101.98,0.0021
108.69,102.01,0.0024
108.69,102.04,0.0025
108.69,102.07,0.0026
108.69,102.1,0.0026
108.69,102.13,0.0027
108.69,102.16,0.0027
108.69,102.19,0.0028
108.69,102.22,0.0029
108.69,102.25,0.0028
108.69,102.28,0.0027
108.69,102.31,0.0027
108.69,102.34,0.0026
108.69,102.37,0.0026
108.69,102.4,0.0026
108.69,102.43,0.0028
108.69,102.46,0.0028
108.69,102.49,0.0028
108.69,102.52,0.0028
108.69,102.55,0.0029
108.69,102.58,0.0029
108.69,102.61,0.0029
108.69,102.64,0.0029
108.69,102.67,0.0029
108.69,102.7,0.0028
108.69,102.73,0.0028
108.69,102.76,0.0028
108.69,102.79,0.0029
108.69,102.82,0.003
108.69,102.85,0.003
108.69,102.88,0.003
108.69,102.91,0.003
108.69,102.94,0.003
108.69,102.97,0.0029
108.69,103.0,0.0028
108.69,103.03,0.0028
108.69,103.06,0.0027
108.69,103.09,0.0027
108.69,103.12,0.0027
108.69,103.15,0.0027
108.69,103.18,0.0026
108.69,103.21,0.0026
108.69,103.24,0.0027
108.69,103.27,0.0026
108.69,103.3,0.0026
108.69,103.33,0.0021
108.69,103.36,0.0017
108.69,103.39,0.0017
108.69,103.42,0.002
108.69,103.45,0.0021
108.69,103.48,0.0021
108.69,103.51,0.0007
108.69,103.54,-0.0004
108.69,103.57,-0.0005
108.69,103.6,0.0008
108.69,103.63,0.0017
108.69,103.66,0.0018
108.69,103.69,0.0019
108.69,103.72,0.0018
108.69,103.75,0.0018
108.69,103.78,0.002
108.69,103.81,0.0021
108.69,103.84,0.0021
108.69,103.87,0.0021
108.69,103.9,0.0021
108.69,103.93,0.002
108.69,103.96,0.0021
108.69,103.99,0.0021
108.69,104.02,0.0021
108.69,104.05,0.0021
108.69,104.08,0.0022
108.69,104.11,0.0021
108.69,104.14,0.002
108.69,104.17,0.0019
108.69,104.2,0.0019
108.69,104.23,0.0018
108.69,104.26,0.0018
108.69,104.29,0.0018
108.69,104.32,0.0017
108.69,104.35,0.0016
108.69,104.38,0.0016
108.69,104.41,0.0018
108.69,104.44,0.0019
108.69,104.47,0.002
108.69,104.5,0.0022
108.69,104.53,0.0022
108.69,104.56,0.0022
108.69,104.59,0.0023
108.69,104.62,0.0024
108.69,104.65,0.0023
108.69,104.68,0.0022
108.69,104.71,0.0022
108.69,104.74,0.0022
108.69,104.77,0.0023
108.69,104.8,0.0023
108.69,104.83,0.0023
108.69,104.86,0.0022
108.69,104.89,0.0021
108.69,104.92,0.0021
108.69,104.95,0.0022
108.69,104.98,0.0022
108.69,105.01,0.0023
108.69,105.04,0.0022
108.69,105.07,0.0023
108.69,105.1,0.0022
108.69,105.13,0.0022
108.69,105.16,0.0021
108.69,105.19,0.0021
108.69,105.22,0.0022
108.69,105.25,0.0023
108.69,105.28,0.0023
108.69,105.31,0.0021
108.69,105.34,0.002
108.69,105.37,0.002
108.69,105.4,0.0022
108.69,105.43,0.0022
108.69,105.46,0.0022
108.69,105.49,0.0021
108.69,105.52,0.0021
108.69,105.55,0.0021
108.69,105.58,0.002
108.69,105.61,0.002
108.69,105.64,0.002
108.69,105.67,0.0021
108.69,105.7,0.0021
108.69,105.73,0.0021
108.69,105.76,0.002
108.69,105.79,0.002
108.69,105.82,0.0019
108.69,105.85,0.0018
108.69,105.88,0.0016
108.69,105.91,0.0016
108.69,105.94,0.0017
108.69,105.97,0.0018
108.69,106.0,0.0018
108.69,106.03,0.0018
108.69,106.06,0.0019
108.69,106.09,0.0018
108.69,106.12,0.0018
108.69,106.15,0.0017
108.69,106.18,0.0017
108.69,106.21,0.0018
108.69,106.24,0.002
108.69,106.27,0.0021
108.69,106.3,0.002
108.69,106.33,0.0019
108.69,106.36,0.0018
108.69,106.39,0.0019
108.69,106.42,0.0018
108.69,106.45,0.0017
108.69,106.48,0.0017
108.69,106.51,0.0017
108.69,106.54,0.0017
108.69,106.57,0.0017
108.69,106.6,0.0017
108.69,106.63,0.0017
108.69,106.66,0.0018
108.69,106.69,0.0017
108.69,106.72,0.0017
108.69,106.75,0.0017
108.69,106.78,0.0016
108.69,106.81,0.0016
108.69,106.84,0.0016
108.69,106.87,0.0014
108.69,106.9,0.0015
108.69,106.93,0.0015
108.69,106.96,0.0016
108.69,106.99,0.0017
108.69,107.02,0.0017
108.69,107.05,0.0016
108.69,107.08,0.0016
108.69,107.11,0.0016
108.69,107.14,0.0015
108.69,107.17,0.0015
108.69,107.2,0.0015
108.69,107.23,0.0015
108.69,107.26,0.0015
108.69,107.29,0.0015
108.69,107.32,0.0014
108.69,107.35,0.0015
108.69,107.38,0.0016
108.69,107.41,0.0017
108.69,107.44,0.0017
108.69,107.47,0.0016
108.69,107.5,0.0015
108.69,107.53,0.0015
108.69,107.56,0.0017
108.69,107.59,0.0017
108.69,107.62,0.0016
108.69,107.65,0.0017
108.69,107.68,0.0017
108.69,107.71,0.0017
108.69,107.74,0.0019
108.69,107.77,0.0019
108.69,107.8,0.0019
108.69,107.83,0.002
108.69,107.86,0.0021
108.69,107.89,0.002
108.69,107.92,0.002
108.69,107.95,0.0019
108.69,107.98,0.0019
108.69,108.01,0.0018
108.69,108.04,0.0018
108.69,108.07,0.0018
108.69,108.1,0.0018
108.69,108.13,0.002
108.69,108.16,0.0019
108.69,108.19,0.002
108.69,108.22,0.0021
108.69,108.25,0.0021
108.69,108.28,0.0022
108.69,108.31,0.0023
108.69,108.34,0.0022
108.69,108.37,0.0021
108.69,108.4,0.002
108.69,108.43,0.002
108.69,108.46,0.0021
108.69,108.49,0.0021
108.69,108.52,0.0021
108.69,108.55,0.0021
108.69,108.58,0.0021
108.69,108.61,0.0021
108.69,108.64,0.0021
108.69,108.67,0.002
108.69,108.7,0.002
108.69,108.73,0.002
108.69,108.76,0.002
108.69,108.79,0.002
108.69,108.82,0.0021
108.69,108.85,0.0021
108.69,108.88,0.0021
108.69,108.91,0.0021
108.69,108.94,0.0021
108.69,108.97,0.0021
108.69,109.0,0.002
108.69,109.03,0.002
108.69,109.06,0.002
108.69,109.09,0.002
108.69,109.12,0.002
108.69,109.15,0.002
108.69,109.18,0.002
108.69,109.21,0.002
108.69,109.24,0.002
108.69,109.27,0.002
108.69,109.3,0.0019
108.69,109.33,0.0019
108.69,109.36,0.002
108.69,109.39,0.002
108.69,109.42,0.002
108.69,109.45,0.0019
108.69,109.48,0.0017
108.69,109.51,0.0016
108.69,109.54,0.0017
108.69,109.57,0.0017
108.69,109.6,0.0017
108.69,109.63,0.0018
108.69,109.66,0.0018
108.69,109.69,0.0018
108.69,109.72,0.0016
108.69,109.75,0.0017
108.69,109.78,0.0017
108.69,109.81,0.0018
108.69,109.84,0.0019
108.69,109.87,0.0019
108.69,109.9,0.002
108.69,109.93,0.002
108.69,109.96,0.002
108.69,109.99,0.0019
108.72,100.0,9.99999999998e-05
108.72,100.03,0.0006
108.72,100.06,0.0007
108.72,100.09,0.0011
108.72,100.12,0.0014
108.72,100.15,0.0014
108.72,100.18,0.0016
108.72,100.21,0.0017
108.72,100.24,0.0017
108.72,100.27,0.0018
108.72,100.3,0.0019
108.72,100.33,0.002
108.72,100.36,0.002
108.72,100.39,0.002
108.72,100.42,0.002
108.72,100.45,0.002
108.72,100.48,0.0019
108.72,100.51,0.002
108.72,100.54,0.002
108.72,100.57,0.0019
108.72,100.6,0.0019
108.72,100.63,0.0021
108.72,100.66,0.0021
108.72,100.69,0.0021
108.72,100.72,0.002
108.72,100.75,0.002
108.72,100.78,0.002
108.72,100.81,0.002
108.72,100.84,0.002
108.72,100.87,0.002
108.72,100.9,0.002
108.72,100.93,0.0019
108.72,100.96,0.0019
108.72,100.99,0.0019
108.72,101.02,0.0019
108.72,101.05,0.0019
108.72,101.08,0.0019
108.72,101.11,0.0019
108.72,101.14,0.0019
108.72,101.17,0.002
108.72,101.2,0.002
108.72,101.23,0.002
108.72,101.26,0.002
108.72,101.29,0.002
108.72,101.32,0.002
108.72,101.35,0.002
108.72,101.38,0.002
108.72,101.41,0.002
108.72,101.44,0.0019
108.72,101.47,0.0017
108.72,101.5,0.0016
108.72,101.53,0.0016
108.72,101.56,0.0017
108.72,101.59,0.0017
108.72,101.62,0.0017
108.72,101.65,0.0017
108.72,101.68,0.0017
108.72,101.71,0.0017
108.72,101.74,0.0017
108.72,101.77,0.0017
108.72,101.8,0.0009
108.72,101.83,0.0005
108.72,101.86,0.0005
108.72,101.89,0.001
108.72,101.92,0.0014
108.72,101.95,0.0014
108.72,101.98,0.0017
108.72,102.01,0.0018
108.72,102.04,0.0018
108.72,102.07,0.0018
108.72,102.1,0.0018
108.72,102.13,0.0018
108.72,102.16,0.0019
108.72,102.19,0.0019
108.72,102.22,0.0019
108.72,102.25,0.0019
108.72,102.28,0.0018
108.72,102.31,0.0017
108.72,102.34,0.0017
108.72,102.37,0.0018
108.72,102.4,0.0018
108.72,102.43,0.0019
108.72,102.46,0.0019
108.72,102.49,0.002
108.72,102.52,0.002
108.72,102.55,0.0019
108.72,102.58,0.0019
108.72,102.61,0.0019
108.72,102.64,0.0018
108.72,102.67,0.0017
108.72,102.7,0.0018
108.72,102.73,0.0018
108.72,102.76,0.0018
108.72,102.79,0.0018
108.72,102.82,0.0018
108.72,102.85,0.0018
108.72,102.88,0.0018
108.72,102.91,0.0016
108.72,102.94,0.0017
108.72,102.97,0.0017
108.72,103.0,0.0016
108.72,103.03,0.0016
108.72,103.06,0.0018
