108.05,114.2,2.164
108.05,114.25,2.164
108.05,114.3,2.1639
108.05,114.35,2.164
108.05,114.4,2.1642
108.05,114.45,2.1643
108.05,114.5,2.1644
108.05,114.55,2.1645
108.05,114.6,2.1645
108.05,114.65,2.1649
108.05,114.7,2.1655
108.05,114.75,2.1658
108.05,114.8,2.166
108.05,114.85,2.166
108.05,114.9,2.1661
108.05,114.95,2.166
108.05,115.0,2.166
108.05,115.05,2.1656
108.05,115.1,2.165
108.05,115.15,2.1647
108.05,115.2,2.1646
108.05,115.25,2.1646
108.05,115.3,2.1645
108.05,115.35,2.1646
108.05,115.4,2.1647
108.05,115.45,2.1646
108.05,115.5,2.1645
108.05,115.55,2.1644
108.05,115.6,2.1644
108.05,115.65,2.1644
108.05,115.7,2.1642
108.05,115.75,2.1642
108.05,115.8,2.1642
108.05,115.85,2.1641
108.05,115.9,2.164
108.05,115.95,2.1641
108.05,116.0,2.1641
108.05,116.05,2.164
108.05,116.1,2.164
108.05,116.15,2.1641
108.05,116.2,2.1641
108.05,116.25,2.1641
108.05,116.3,2.1641
108.05,116.35,2.1641
108.05,116.4,2.1641
108.05,116.45,2.164
108.05,116.5,2.164
108.05,116.55,2.164
108.05,116.6,2.164
108.05,116.65,2.1641
108.05,116.7,2.1641
108.05,116.75,2.1641
108.05,116.8,2.1642
108.05,116.85,2.1643
108.05,116.9,2.1645
108.05,116.95,2.1645
108.05,117.0,2.1644
108.05,117.05,2.1644
108.05,117.1,2.1644
108.05,117.15,2.1643
108.05,117.2,2.1642
108.05,117.25,2.1642
108.05,117.3,2.1643
108.05,117.35,2.1643
108.05,117.4,2.1642
108.05,117.45,2.1643
108.05,117.5,2.1643
108.05,117.55,2.1642
108.05,117.6,2.1642
108.05,117.65,2.1642
108.05,117.7,2.1643
108.05,117.75,2.1643
108.05,117.8,2.1644
108.05,117.85,2.1644
108.05,117.9,2.1644
108.05,117.95,2.1643
108.05,118.0,2.1643
108.05,118.05,2.1643
108.05,118.1,2.1644
108.05,118.15,2.1645
108.05,118.2,2.1645
108.05,118.25,2.1645
108.05,118.3,2.1647
108.05,118.35,2.1648
108.05,118.4,2.1648
108.05,118.45,2.1648
108.05,118.5,2.1649
108.05,118.55,2.1652
108.05,118.6,2.1655
108.05,118.65,2.1658
108.05,118.7,2.1662
108.05,118.75,2.1663
108.05,118.8,2.1664
108.05,118.85,2.1659
108.05,118.9,2.1654
108.05,118.95,2.1653
108.05,119.0,2.1652
108.05,119.05,2.1638
108.05,119.1,2.1619
108.05,119.15,2.1621
108.05,119.2,2.1628
108.05,119.25,2.1632
108.05,119.3,2.1636
108.05,119.35,2.1642
108.05,119.4,2.1649
108.05,119.45,2.1651
108.05,119.5,2.1652
108.05,119.55,2.1653
108.05,119.6,2.1654
108.05,119.65,2.1655
108.05,119.7,2.1657
108.05,119.75,2.1658
108.05,119.8,2.1659
108.05,119.85,2.166
108.05,119.9,2.1661
108.05,119.95,2.1661
108.05,120.0,2.1661
108.05,120.05,2.166
108.05,120.1,2.166
108.05,120.15,2.1659
108.05,120.2,2.1659
108.05,120.25,2.1658
108.05,120.3,2.1657
108.05,120.35,2.1649
108.05,120.4,2.1636
108.05,120.45,2.1643
108.05,120.5,2.1654
108.05,120.55,2.1655
108.05,120.6,2.1655
108.05,120.65,2.1654
108.05,120.7,2.1653
108.05,120.75,2.1654
108.05,120.8,2.1654
108.05,120.85,2.1644
108.05,120.9,2.163
108.05,120.95,2.1628
108.05,121.0,2.1628
108.05,121.05,2.1638
108.05,121.1,2.1651
108.05,121.15,2.1653
108.05,121.2,2.1653
108.05,121.25,2.1655
108.05,121.3,2.1657
108.05,121.35,2.1658
108.05,121.4,2.1659
108.05,121.45,2.1658
108.05,121.5,2.1657
108.05,121.55,2.1655
108.05,121.6,2.1654
108.05,121.65,2.1645
108.05,121.7,2.1631
108.05,121.75,2.1628
108.05,121.8,2.1626
108.05,121.85,2.1627
108.05,121.9,2.1626
108.05,121.95,2.1626
108.05,122.0,2.1626
108.05,122.05,2.1636
108.05,122.1,2.165
108.05,122.15,2.1655
108.05,122.2,2.1658
108.05,122.25,2.1658
108.05,122.3,2.1657
108.05,122.35,2.1657
108.05,122.4,2.1656
108.05,122.45,2.1655
108.05,122.5,2.1654
108.05,122.55,2.1654
108.05,122.6,2.1655
108.05,122.65,2.1655
108.05,122.7,2.1653
108.05,122.75,2.1653
108.05,122.8,2.1653
108.05,122.85,2.1653
108.05,122.9,2.1652
108.05,122.95,2.1653
108.05,123.0,2.1653
108.05,123.05,2.1653
108.05,123.1,2.1652
108.05,123.15,2.1652
108.05,123.2,2.1653
108.05,123.25,2.1653
108.05,123.3,2.1652
108.05,123.35,2.1654
108.05,123.4,2.1655
108.05,123.45,2.1657
108.05,123.5,2.166
108.05,123.55,2.1663
108.05,123.6,2.1666
108.05,123.65,2.1668
108.05,123.7,2.1668
108.05,123.75,2.1668
108.05,123.8,2.1668
108.05,123.85,2.1665
108.05,123.9,2.1661
108.05,123.95,2.1659
108.05,124.0,2.1658
108.05,124.05,2.1659
108.05,124.1,2.1659
108.05,124.15,2.1661
108.05,124.2,2.1664
108.05,124.25,2.1666
108.05,124.3,2.1668
108.05,124.35,2.1668
108.05,124.4,2.1668
108.05,124.45,2.1667
108.05,124.5,2.1665
108.05,124.55,2.1662
108.05,124.6,2.1658
108.05,124.65,2.1656
108.05,124.7,2.1654
108.05,124.75,2.1653
108.05,124.8,2.1653
108.05,124.85,2.1653
108.05,124.9,2.1653
108.05,124.95,2.1654
108.05,125.0,2.1654
108.05,125.05,2.1653
108.05,125.1,2.1653
108.05,125.15,2.1652
108.05,125.2,2.1652
108.05,125.25,2.1651
108.05,125.3,2.1651
108.05,125.35,2.1651
108.05,125.4,2.1651
108.05,125.45,2.1651
108.05,125.5,2.1651
108.05,125.55,2.1652
108.05,125.6,2.1653
108.05,125.65,2.1657
108.05,125.7,2.1662
108.05,125.75,2.1663
108.05,125.8,2.1663
108.05,125.85,2.1665
108.05,125.9,2.1666
108.05,125.95,2.1666
108.05,126.0,2.1666
108.05,126.05,2.1666
108.05,126.1,2.1666
108.05,126.15,2.1666
108.05,126.2,2.1666
108.05,126.25,2.1666
108.05,126.3,2.1665
108.05,126.35,2.1664
108.05,126.4,2.1665
108.05,126.45,2.1666
108.05,126.5,2.1666
108.05,126.55,2.1666
108.05,126.6,2.1668
108.05,126.65,2.1658
108.05,126.7,2.1643
108.05,126.75,2.164
108.05,126.8,2.1638
108.05,126.85,2.1634
108.05,126.9,2.1631
108.05,126.95,2.1634
108.05,127.0,2.164
108.05,127.05,2.1647
108.05,127.1,2.1657
108.05,127.15,2.1662
108.05,127.2,2.1666
108.05,127.25,2.1664
108.05,127.3,2.166
108.05,127.35,2.166
108.05,127.4,2.1661
108.05,127.45,2.1661
108.05,127.5,2.1662
108.05,127.55,2.1662
108.05,127.6,2.1662
108.05,127.65,2.1662
108.05,127.7,2.1663
108.05,127.75,2.1663
108.05,127.8,2.1662
108.05,127.85,2.1662
108.05,127.9,2.1661
108.05,127.95,2.166
108.05,128.0,2.166
108.05,128.05,2.166
108.05,128.1,2.166
108.05,128.15,2.166
108.05,128.2,2.1659
108.05,128.25,2.1658
108.05,128.3,2.1659
108.05,128.35,2.166
108.05,128.4,2.1659
108.05,128.45,2.166
108.05,128.5,2.166
108.05,128.55,2.1661
108.05,128.6,2.1662
108.05,128.65,2.1662
108.05,128.7,2.1661
108.05,128.75,2.1661
108.05,128.8,2.166
108.05,128.85,2.1661
108.05,128.9,2.1661
108.05,128.95,2.1661
108.05,129.0,2.1661
108.05,129.05,2.1662
108.05,129.1,2.1661
108.05,129.15,2.1661
108.05,129.2,2.1661
108.05,129.25,2.1662
108.05,129.3,2.1662
108.05,129.35,2.1662
108.05,129.4,2.1662
108.05,129.45,2.1663
108.05,129.5,2.1664
108.05,129.55,2.1665
108.05,129.6,2.1666
108.05,129.65,2.1669
108.05,129.7,2.1673
108.05,129.75,2.1674
108.05,129.8,2.1675
108.05,129.85,2.1676
108.05,129.9,2.1674
108.05,129.95,2.1673
108.05,130.0,2.1671
108.05,130.05,2.167
108.05,130.1,2.1667
108.05,130.15,2.1668
108.05,130.2,2.1668
108.05,130.25,2.1671
108.05,130.3,2.1673
108.05,130.35,2.1675
108.05,130.4,2.1676
108.05,130.45,2.1677
108.05,130.5,2.1678
108.05,130.55,2.1678
108.05,130.6,2.1676
108.05,130.65,2.1673
108.05,130.7,2.167
108.05,130.75,2.1668
108.05,130.8,2.1667
108.05,130.85,2.1667
108.05,130.9,2.1668
108.05,130.95,2.1671
108.05,131.0,2.1673
108.05,131.05,2.1675
108.05,131.1,2.1677
108.05,131.15,2.1677
108.05,131.2,2.1676
108.05,131.25,2.1674
108.05,131.3,2.1672
108.05,131.35,2.167
108.05,131.4,2.1668
108.05,131.45,2.1667
108.05,131.5,2.1667
108.05,131.55,2.1668
108.05,131.6,2.167
108.05,131.65,2.1672
108.05,131.7,2.1675
108.05,131.75,2.1675
108.05,131.8,2.1675
108.05,131.85,2.1675
108.05,131.9,2.1674
108.05,131.95,2.1672
108.05,132.0,2.1669
108.05,132.05,2.1668
108.05,132.1,2.1667
108.05,132.15,2.1667
108.05,132.2,2.1667
108.05,132.25,2.1672
108.05,132.3,2.1677
108.05,132.35,2.1678
108.05,132.4,2.1677
108.05,132.45,2.1678
108.05,132.5,2.1678
108.05,132.55,2.1678
108.05,132.6,2.1677
108.05,132.65,2.1674
108.05,132.7,2.1671
108.05,132.75,2.167
108.05,132.8,2.167
108.05,132.85,2.167
108.05,132.9,2.1672
108.05,132.95,2.1674
108.05,133.0,2.1676
108.05,133.05,2.1677
108.05,133.1,2.1677
108.05,133.15,2.1677
108.05,133.2,2.1676
108.05,133.25,2.1674
108.05,133.3,2.167
108.05,133.35,2.167
108.05,133.4,2.167
108.05,133.45,2.1669
108.05,133.5,2.1668
108.05,133.55,2.1668
108.05,133.6,2.1668
108.05,133.65,2.1667
108.05,133.7,2.1666
108.05,133.75,2.1666
108.05,133.8,2.1666
108.05,133.85,2.1665
108.05,133.9,2.1664
108.05,133.95,2.1665
108.05,134.0,2.1666
108.05,134.05,2.1669
108.05,134.1,2.1672
108.05,134.15,2.1672
108.05,134.2,2.1673
108.05,134.25,2.1669
108.05,134.3,2.1665
108.05,134.35,2.166
108.05,134.4,2.1652
108.05,134.45,2.1652
108.05,134.5,2.1654
108.05,134.55,2.1657
108.05,134.6,2.1662
108.05,134.65,2.1666
108.05,134.7,2.1671
108.05,134.75,2.1669
108.05,134.8,2.1667
108.05,134.85,2.1666
108.05,134.9,2.1665
108.05,134.95,2.1664
108.05,135.0,2.1665
108.05,135.05,2.1664
108.05,135.1,2.1664
108.05,135.15,2.1664
108.05,135.2,2.1664
108.05,135.25,2.1664
108.05,135.3,2.1663
108.05,135.35,2.1662
108.05,135.4,2.1662
108.05,135.45,2.1663
108.05,135.5,2.1663
108.05,135.55,2.1663
108.05,135.6,2.1663
108.05,135.65,2.1662
108.05,135.7,2.1662
108.05,135.75,2.1662
108.05,135.8,2.1663
108.05,135.85,2.1663
108.05,135.9,2.1665
108.05,135.95,2.1664
108.05,136.0,2.1663
108.05,136.05,2.1661
108.05,136.1,2.1661
108.05,136.15,2.166
108.05,136.2,2.166
108.05,136.25,2.166
108.05,136.3,2.166
108.05,136.35,2.166
108.05,136.4,2.166
108.05,136.45,2.166
108.05,136.5,2.166
108.05,136.55,2.1661
108.05,136.6,2.1662
108.05,136.65,2.1661
108.05,136.7,2.1661
108.05,136.75,2.1661
108.05,136.8,2.1661
108.05,136.85,2.1661
108.05,136.9,2.1661
108.05,136.95,2.1661
108.05,137.0,2.1661
108.05,137.05,2.1661
108.05,137.1,2.1662
108.05,137.15,2.1662
108.05,137.2,2.1662
108.05,137.25,2.1661
108.05,137.3,2.1661
108.05,137.35,2.1661
108.05,137.4,2.166
108.05,137.45,2.166
108.05,137.5,2.1661
108.05,137.55,2.1661
108.05,137.6,2.166
108.05,137.65,2.166
108.05,137.7,2.166
108.05,137.75,2.166
108.05,137.8,2.166
108.05,137.85,2.1661
108.05,137.9,2.1662
108.05,137.95,2.1661
108.05,138.0,2.1661
108.05,138.05,2.1662
108.05,138.1,2.1662
108.05,138.15,2.1662
108.05,138.2,2.1662
108.05,138.25,2.1662
108.05,138.3,2.1662
108.05,138.35,2.1662
108.05,138.4,2.1662
108.05,138.45,2.1663
108.05,138.5,2.1664
108.05,138.55,2.1663
108.05,138.6,2.1662
108.05,138.65,2.1662
108.05,138.7,2.1662
108.05,138.75,2.1663
108.05,138.8,2.1663
108.05,138.85,2.1663
108.05,138.9,2.1663
108.05,138.95,2.1663
108.05,139.0,2.1663
108.05,139.05,2.1663
108.05,139.1,2.1663
108.05,139.15,2.1663
108.05,139.2,2.1662
108.05,139.25,2.1663
108.05,139.3,2.1663
108.05,139.35,2.1663
108.05,139.4,2.1663
108.05,139.45,2.1663
108.05,139.5,2.1663
108.05,139.55,2.1664
108.05,139.6,2.1664
108.05,139.65,2.1664
108.05,139.7,2.1664
108.05,139.75,2.1664
108.05,139.8,2.1664
108.05,139.85,2.1664
108.05,139.9,2.1665
108.05,139.95,2.1666
108.1,100.0,2.1601
108.1,100.05,2.1599
108.1,100.1,2.161
108.1,100.15,2.1627
108.1,100.2,2.1629
108.1,100.25,2.163
108.1,100.3,2.163
108.1,100.35,2.1631
108.1,100.4,2.163
108.1,100.45,2.1631
108.1,100.5,2.1632
108.1,100.55,2.1632
108.1,100.6,2.1631
108.1,100.65,2.1631
108.1,100.7,2.1631
108.1,100.75,2.1631
108.1,100.8,2.1631
108.1,100.85,2.1631
108.1,100.9,2.1631
108.1,100.95,2.163
108.1,101.0,2.163
108.1,101.05,2.1631
108.1,101.1,2.1632
108.1,101.15,2.1632
108.1,101.2,2.1634
108.1,101.25,2.1636
108.1,101.3,2.1639
108.1,101.35,2.1639
108.1,101.4,2.1638
108.1,101.45,2.1638
108.1,101.5,2.1638
108.1,101.55,2.1638
108.1,101.6,2.1638
108.1,101.65,2.1639
108.1,101.7,2.1641
108.1,101.75,2.1642
108.1,101.8,2.1643
108.1,101.85,2.1646
108.1,101.9,2.1651
108.1,101.95,2.1654
108.1,102.0,2.1657
108.1,102.05,2.1658
108.1,102.1,2.1659
108.1,102.15,2.166
108.1,102.2,2.1661
108.1,102.25,2.1656
108.1,102.3,2.1651
108.1,102.35,2.1649
108.1,102.4,2.1647
108.1,102.45,2.1647
108.1,102.5,2.1647
108.1,102.55,2.1648
108.1,102.6,2.165
108.1,102.65,2.1653
108.1,102.7,2.1657
108.1,102.75,2.166
108.1,102.8,2.1662
108.1,102.85,2.1663
108.1,102.9,2.1663
108.1,102.95,2.1662
108.1,103.0,2.1661
108.1,103.05,2.1656
108.1,103.1,2.1651
108.1,103.15,2.1649
108.1,103.2,2.1648
108.1,103.25,2.1648
108.1,103.3,2.1647
108.1,103.35,2.1647
108.1,103.4,2.1649
108.1,103.45,2.1648
108.1,103.5,2.1647
108.1,103.55,2.1646
108.1,103.6,2.1645
108.1,103.65,2.1645
108.1,103.7,2.1645
108.1,103.75,2.1644
108.1,103.8,2.1644
108.1,103.85,2.1644
108.1,103.9,2.1645
108.1,103.95,2.1644
108.1,104.0,2.1642
108.1,104.05,2.1642
108.1,104.1,2.1642
108.1,104.15,2.1641
108.1,104.2,2.1641
108.1,104.25,2.1641
108.1,104.3,2.1642
108.1,104.35,2.1641
108.1,104.4,2.164
108.1,104.45,2.1639
108.1,104.5,2.1638
108.1,104.55,2.1638
108.1,104.6,2.1638
108.1,104.65,2.1638
108.1,104.7,2.1638
108.1,104.75,2.1638
108.1,104.8,2.1638
108.1,104.85,2.1638
108.1,104.9,2.1639
108.1,104.95,2.164
108.1,105.0,2.1639
108.1,105.05,2.1643
108.1,105.1,2.1648
108.1,105.15,2.165
108.1,105.2,2.1654
108.1,105.25,2.1654
108.1,105.3,2.1653
108.1,105.35,2.1653
108.1,105.4,2.1652
108.1,105.45,2.1647
108.1,105.5,2.164
108.1,105.55,2.1639
108.1,105.6,2.1638
108.1,105.65,2.1637
108.1,105.7,2.1636
108.1,105.75,2.1636
108.1,105.8,2.1637
108.1,105.85,2.1636
108.1,105.9,2.1636
108.1,105.95,2.1636
108.1,106.0,2.1635
108.1,106.05,2.1634
108.1,106.1,2.1634
108.1,106.15,2.1633
108.1,106.2,2.1633
108.1,106.25,2.1633
108.1,106.3,2.1633
108.1,106.35,2.1633
108.1,106.4,2.1633
108.1,106.45,2.1633
108.1,106.5,2.1634
108.1,106.55,2.1634
108.1,106.6,2.1634
108.1,106.65,2.1633
108.1,106.7,2.1632
108.1,106.75,2.1631
108.1,106.8,2.1631
108.1,106.85,2.1631
108.1,106.9,2.163
108.1,106.95,2.163
108.1,107.0,2.163
108.1,107.05,2.1631
108.1,107.1,2.163
108.1,107.15,2.163
108.1,107.2,2.1631
108.1,107.25,2.1631
108.1,107.3,2.1631
108.1,107.35,2.1631
108.1,107.4,2.1631
108.1,107.45,2.1631
108.1,107.5,2.163
108.1,107.55,2.163
108.1,107.6,2.163
108.1,107.65,2.163
108.1,107.7,2.163
108.1,107.75,2.163
108.1,107.8,2.163
108.1,107.85,2.163
108.1,107.9,2.163
108.1,107.95,2.1632
108.1,108.0,2.1635
108.1,108.05,2.1633
108.1,108.1,2.163
108.1,108.15,2.1629
108.1,108.2,2.1629
108.1,108.25,2.1629
108.1,108.3,2.1627
108.1,108.35,2.1626
108.1,108.4,2.1624
108.1,108.45,2.1624
108.1,108.5,2.1623
108.1,108.55,2.1625
108.1,108.6,2.1628
108.1,108.65,2.1631
108.1,108.7,2.1636
108.1,108.75,2.1637
108.1,108.8,2.1638
108.1,108.85,2.1638
108.1,108.9,2.1638
108.1,108.95,2.1637
108.1,109.0,2.1637
108.1,109.05,2.1634
108.1,109.1,2.1631
108.1,109.15,2.1629
108.1,109.2,2.1626
108.1,109.25,2.1626
108.1,109.3,2.1628
108.1,109.35,2.1629
108.1,109.4,2.163
108.1,109.45,2.1631
108.1,109.5,2.1632
108.1,109.55,2.1632
108.1,109.6,2.1632
108.1,109.65,2.1632
108.1,109.7,2.1633
108.1,109.75,2.1634
108.1,109.8,2.1634
108.1,109.85,2.1634
108.1,109.9,2.1634
108.1,109.95,2.1634
108.1,110.0,2.1635
108.1,110.05,2.1635
108.1,110.1,2.1635
108.1,110.15,2.1636
108.1,110.2,2.1636
108.1,110.25,2.1637
108.1,110.3,2.164
108.1,110.35,2.1643
108.1,110.4,2.1648
108.1,110.45,2.165
108.1,110.5,2.1652
108.1,110.55,2.1652
108.1,110.6,2.1652
108.1,110.65,2.1648
108.1,110.7,2.1643
108.1,110.75,2.1641
108.1,110.8,2.1639
108.1,110.85,2.1638
108.1,110.9,2.1637
108.1,110.95,2.1637
108.1,111.0,2.1636
108.1,111.05,2.1636
108.1,111.1,2.1635
108.1,111.15,2.1634
108.1,111.2,2.1634
108.1,111.25,2.1632
108.1,111.3,2.163
108.1,111.35,2.163
108.1,111.4,2.1629
108.1,111.45,2.1629
108.1,111.5,2.1629
108.1,111.55,2.163
108.1,111.6,2.163
108.1,111.65,2.163
108.1,111.7,2.1629
108.1,111.75,2.163
108.1,111.8,2.163
108.1,111.85,2.163
108.1,111.9,2.163
108.1,111.95,2.163
108.1,112.0,2.1631
108.1,112.05,2.163
108.1,112.1,2.163
108.1,112.15,2.1631
108.1,112.2,2.1631
108.1,112.25,2.1631
108.1,112.3,2.1631
108.1,112.35,2.1631
108.1,112.4,2.1632
108.1,112.45,2.1632
108.1,112.5,2.1632
108.1,112.55,2.1633
108.1,112.6,2.1634
108.1,112.65,2.1634
108.1,112.7,2.1634
108.1,112.75,2.1634
108.1,112.8,2.1635
108.1,112.85,2.1641
108.1,112.9,2.1647
108.1,112.95,2.165
108.1,113.0,2.1652
108.1,113.05,2.165
108.1,113.1,2.1647
108.1,113.15,2.1644
108.1,113.2,2.1639
108.1,113.25,2.1638
108.1,113.3,2.1637
108.1,113.35,2.1637
108.1,113.4,2.1637
108.1,113.45,2.1637
108.1,113.5,2.1636
108.1,113.55,2.1635
108.1,113.6,2.1634
108.1,113.65,2.1633
108.1,113.7,2.1633
108.1,113.75,2.1633
108.1,113.8,2.1633
108.1,113.85,2.1633
108.1,113.9,2.1633
108.1,113.95,2.1634
108.1,114.0,2.1634
108.1,114.05,2.1634
108.1,114.1,2.1634
108.1,114.15,2.1634
108.1,114.2,2.1635
108.1,114.25,2.1635
108.1,114.3,2.1634
108.1,114.35,2.1634
108.1,114.4,2.1635
108.1,114.45,2.1636
108.1,114.5,2.1637
108.1,114.55,2.1638
108.1,114.6,2.1638
108.1,114.65,2.1639
108.1,114.7,2.164
108.1,114.75,2.1645
108.1,114.8,2.1652
108.1,114.85,2.1654
108.1,114.9,2.1656
108.1,114.95,2.1656
108.1,115.0,2.1656
108.1,115.05,2.1653
108.1,115.1,2.1648
108.1,115.15,2.1646
108.1,115.2,2.1643
108.1,115.25,2.1642
108.1,115.3,2.164
108.1,115.35,2.1641
108.1,115.4,2.1641
108.1,115.45,2.164
108.1,115.5,2.1639
108.1,115.55,2.1638
108.1,115.6,2.1638
108.1,115.65,2.1637
108.1,115.7,2.1636
108.1,115.75,2.1636
108.1,115.8,2.1636
108.1,115.85,2.1635
108.1,115.9,2.1635
108.1,115.95,2.1635
108.1,116.0,2.1633
108.1,116.05,2.1633
108.1,116.1,2.1632
108.1,116.15,2.1632
108.1,116.2,2.1632
108.1,116.25,2.1631
108.1,116.3,2.1631
108.1,116.35,2.1631
108.1,116.4,2.163
108.1,116.45,2.163
108.1,116.5,2.1629
108.1,116.55,2.1628
108.1,116.6,2.1627
108.1,116.65,2.1628
108.1,116.7,2.1628
108.1,116.75,2.1627
108.1,116.8,2.1626
108.1,116.85,2.1627
108.1,116.9,2.1627
108.1,116.95,2.1627
108.1,117.0,2.1627
108.1,117.05,2.1627
108.1,117.1,2.1627
108.1,117.15,2.1627
108.1,117.2,2.1628
108.1,117.25,2.1628
108.1,117.3,2.1628
108.1,117.35,2.1628
108.1,117.4,2.1626
108.1,117.45,2.1627
108.1,117.5,2.1629
108.1,117.55,2.163
108.1,117.6,2.163
108.1,117.65,2.1631
108.1,117.7,2.1631
108.1,117.75,2.1632
108.1,117.8,2.1632
108.1,117.85,2.1632
108.1,117.9,2.1633
108.1,117.95,2.1633
108.1,118.0,2.1632
108.1,118.05,2.1632
108.1,118.1,2.1632
108.1,118.15,2.1633
108.1,118.2,2.1633
108.1,118.25,2.1634
108.1,118.3,2.1635
108.1,118.35,2.1637
108.1,118.4,2.1638
108.1,118.45,2.164
108.1,118.5,2.1641
108.1,118.55,2.1644
108.1,118.6,2.1648
108.1,118.65,2.1652
108.1,118.7,2.1657
108.1,118.75,2.1658
108.1,118.8,2.1658
108.1,118.85,2.1654
108.1,118.9,2.1649
108.1,118.95,2.1648
108.1,119.0,2.1648
108.1,119.05,2.1648
108.1,119.1,2.1649
108.1,119.15,2.1641
108.1,119.2,2.1629
108.1,119.25,2.1628
108.1,119.3,2.1627
108.1,119.35,2.1633
108.1,119.4,2.1645
108.1,119.45,2.1648
108.1,119.5,2.1649
108.1,119.55,2.1649
108.1,119.6,2.1648
108.1,119.65,2.1648
108.1,119.7,2.165
108.1,119.75,2.1651
108.1,119.8,2.1654
108.1,119.85,2.1656
108.1,119.9,2.1658
108.1,119.95,2.1658
108.1,120.0,2.1657
108.1,120.05,2.1656
108.1,120.1,2.1653
108.1,120.15,2.1651
108.1,120.2,2.1651
108.1,120.25,2.1649
108.1,120.3,2.1645
108.1,120.35,2.1638
108.1,120.4,2.1626
108.1,120.45,2.1634
108.1,120.5,2.1649
108.1,120.55,2.1651
108.1,120.6,2.1651
108.1,120.65,2.1651
108.1,120.7,2.1649
108.1,120.75,2.165
108.1,120.8,2.1651
108.1,120.85,2.1642
108.1,120.9,2.1629
108.1,120.95,2.1626
108.1,121.0,2.1625
108.1,121.05,2.1625
108.1,121.1,2.1622
108.1,121.15,2.1622
108.1,121.2,2.1625
108.1,121.25,2.1625
108.1,121.3,2.1624
108.1,121.35,2.1625
108.1,121.4,2.1626
108.1,121.45,2.1627
108.1,121.5,2.1627
108.1,121.55,2.1626
108.1,121.6,2.1626
108.1,121.65,2.1625
108.1,121.7,2.1624
108.1,121.75,2.1624
108.1,121.8,2.1623
108.1,121.85,2.1623
108.1,121.9,2.1622
108.1,121.95,2.1623
108.1,122.0,2.1623
108.1,122.05,2.1632
108.1,122.1,2.1645
108.1,122.15,2.1649
108.1,122.2,2.1653
108.1,122.25,2.1654
108.1,122.3,2.1654
108.1,122.35,2.1653
108.1,122.4,2.1652
108.1,122.45,2.1652
108.1,122.5,2.165
108.1,122.55,2.165
108.1,122.6,2.1649
108.1,122.65,2.1649
108.1,122.7,2.1649
108.1,122.75,2.1649
108.1,122.8,2.1649
108.1,122.85,2.1649
108.1,122.9,2.1649
108.1,122.95,2.1648
108.1,123.0,2.1648
108.1,123.05,2.1647
108.1,123.1,2.1646
108.1,123.15,2.1646
108.1,123.2,2.1646
108.1,123.25,2.1647
108.1,123.3,2.1647
108.1,123.35,2.1647
108.1,123.4,2.1648
108.1,123.45,2.1653
108.1,123.5,2.1658
108.1,123.55,2.166
108.1,123.6,2.1661
108.1,123.65,2.1661
108.1,123.7,2.1662
108.1,123.75,2.1662
108.1,123.8,2.1662
108.1,123.85,2.1656
108.1,123.9,2.1649
108.1,123.95,2.165
108.1,124.0,2.1652
108.1,124.05,2.1656
108.1,124.1,2.166
108.1,124.15,2.1662
108.1,124.2,2.1664
108.1,124.25,2.1665
108.1,124.3,2.1665
108.1,124.35,2.1666
108.1,124.4,2.1666
108.1,124.45,2.1663
108.1,124.5,2.1659
108.1,124.55,2.1658
108.1,124.6,2.1658
108.1,124.65,2.1657
108.1,124.7,2.1657
108.1,124.75,2.1656
108.1,124.8,2.1656
108.1,124.85,2.1656
108.1,124.9,2.1656
108.1,124.95,2.1657
108.1,125.0,2.1658
108.1,125.05,2.1657
108.1,125.1,2.1657
108.1,125.15,2.1656
108.1,125.2,2.1656
108.1,125.25,2.1656
108.1,125.3,2.1656
108.1,125.35,2.1656
108.1,125.4,2.1657
108.1,125.45,2.1657
108.1,125.5,2.1657
108.1,125.55,2.1659
108.1,125.6,2.166
108.1,125.65,2.1663
108.1,125.7,2.1666
108.1,125.75,2.1667
108.1,125.8,2.1668
108.1,125.85,2.1669
108.1,125.9,2.1669
108.1,125.95,2.1669
108.1,126.0,2.1669
108.1,126.05,2.1669
108.1,126.1,2.1669
108.1,126.15,2.1669
108.1,126.2,2.1668
108.1,126.25,2.1669
108.1,126.3,2.167
108.1,126.35,2.167
108.1,126.4,2.167
108.1,126.45,2.167
108.1,126.5,2.167
108.1,126.55,2.1671
108.1,126.6,2.1671
108.1,126.65,2.1658
108.1,126.7,2.1637
108.1,126.75,2.1642
108.1,126.8,2.1654
108.1,126.85,2.1652
108.1,126.9,2.1647
108.1,126.95,2.165
108.1,127.0,2.1656
108.1,127.05,2.1661
108.1,127.1,2.1668
108.1,127.15,2.167
108.1,127.2,2.1672
108.1,127.25,2.1669
108.1,127.3,2.1665
108.1,127.35,2.1664
108.1,127.4,2.1664
108.1,127.45,2.1664
108.1,127.5,2.1663
108.1,127.55,2.1663
108.1,127.6,2.1664
108.1,127.65,2.1664
108.1,127.7,2.1662
108.1,127.75,2.1663
108.1,127.8,2.1663
108.1,127.85,2.1663
108.1,127.9,2.1662
108.1,127.95,2.1662
108.1,128.0,2.1663
108.1,128.05,2.1663
108.1,128.1,2.1663
108.1,128.15,2.1663
108.1,128.2,2.1664
108.1,128.25,2.1664
108.1,128.3,2.1663
108.1,128.35,2.1662
108.1,128.4,2.1662
108.1,128.45,2.1662
